=====================================================================
CMSG4OverlapCheck is initialised with 1 nodes;  nPoints= 10000; tolerance= 0 mm; verbose: 1
               RegionFlag: 0  PVname:   LVname: 
               Nlv= 12621   Npv= 61688
=====================================================================
### Check overlaps for PhysVolume Node[0] : cms:OCMS_1
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Fine_110501 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Fine_110502 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Fine_110503 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Fine_110504 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse1_1110505 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2_2110506 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2_2110507 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2_2110508 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2_2110509 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Coarse2_2100600 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Coarse2_2100601 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Coarse2_2100602 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Coarse2_2100603 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2LD5_2100604 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2_2110601 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse1_1110602 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse1_1110603 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse1_1110604 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110605 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110606 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2_2110607 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2_2110608 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2_2110609 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Coarse2LD5_2110610 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Coarse2_2100700 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Coarse2_2100701 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Coarse2_2100702 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2_2110701 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2_2110702 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2_2110703 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110704 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110705 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110706 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110707 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2_2110708 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2_2110709 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Coarse2_2100800 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer07Coarse2_2100801 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2LD6_2100802 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2_2110801 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2_2110802 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2_2110803 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110804 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110805 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110806 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110807 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110808 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2LD6_2110810 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2LD5_2110901 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2_2110902 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2_2110903 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2_2110904 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110905 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110906 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110907 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer06Coarse2_2110908 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2LD6_2110909 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer11Coarse2LD6_2111002 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer10Coarse2LD1_2111003 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer08Coarse2LD5_2111004 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer08Coarse2LD5_2111006 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer09Coarse2LD1_2111007 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer11Coarse2LD6_2111008 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps for volume hgcalwafer:HGCalEEWafer02FineHD2_2:2 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_3:3 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_4:4 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse1_1000005:1000005 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000006:2000006 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000007:2000007 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000008:2000008 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05FineHD2_10002:10002 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_10003:10003 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_10004:10004 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse1_1010005:1010005 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2010006:2010006 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2010007:2010007 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2010008:2010008 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03FineHD3_102:102 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_103:103 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_104:104 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_105:105 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000106:2000106 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000107:2000107 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000108:2000108 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2LD1_2000109:2000109 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01FineHD3_10101:10101 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_10102:10102 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_10103:10103 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_10104:10104 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010105:2010105 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010106:2010106 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010107:2010107 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2LD1_2010108:2010108 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00FineHD2_200:200 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02FineHD3_201:201 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01FineHD2_202:202 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_203:203 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_204:204 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_205:205 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse1_1000206:1000206 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000207:2000207 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000208:2000208 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000209:2000209 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_10201:10201 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_10202:10202 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_10203:10203 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse1_1010204:1010204 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010205:2010205 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010206:2010206 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010207:2010207 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_300:300 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_301:301 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_302:302 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_303:303 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_304:304 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_305:305 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse1_1000306:1000306 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000307:2000307 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000308:2000308 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2000309:2000309 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_10301:10301 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_10302:10302 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse1_1010303:1010303 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010304:2010304 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010305:2010305 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010306:2010306 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_400:400 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_401:401 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_402:402 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_403:403 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_404:404 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_405:405 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse1_1000406:1000406 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000407:2000407 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000408:2000408 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000409:2000409 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2LD6_2000410:2000410 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_10401:10401 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse1_1010402:1010402 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2010403:2010403 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010404:2010404 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010405:2010405 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2LD6_2010406:2010406 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse1_1000500:1000500 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_501:501 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Fine_502:502 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_503:503 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Fine_504:504 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse1_1000505:1000505 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000506:2000506 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000507:2000507 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000508:2000508 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000509:2000509 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2LD6_2000510:2000510 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2010501:2010501 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2010502:2010502 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2010503:2010503 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2_2010504:2010504 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2LD6_2010505:2010505 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2000600:2000600 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000601:2000601 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse1_1000602:1000602 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse1_1000603:1000603 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse1_1000604:1000604 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000605:2000605 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000606:2000606 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000607:2000607 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000608:2000608 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000609:2000609 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2LD6_2000610:2000610 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2010601:2010601 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2010602:2010602 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2010603:2010603 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2LD6_2010604:2010604 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2000700:2000700 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000701:2000701 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000702:2000702 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000703:2000703 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000704:2000704 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000705:2000705 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000706:2000706 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000707:2000707 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000708:2000708 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2000709:2000709 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2010701:2010701 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2010702:2010702 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2000800:2000800 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000801:2000801 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000802:2000802 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000803:2000803 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000804:2000804 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000805:2000805 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000806:2000806 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000807:2000807 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000808:2000808 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2LD1_2000809:2000809 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2LD1_2010801:2010801 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2LD1_2000901:2000901 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000902:2000902 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000903:2000903 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000904:2000904 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2000905:2000905 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000906:2000906 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2000907:2000907 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2LD1_2000908:2000908 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2LD6_2001004:2001004 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2LD6_2001005:2001005 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2LD6_2001006:2001006 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04FineHD3_100101:100101 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_100102:100102 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_100103:100103 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_100104:100104 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100105:2100105 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100106:2100106 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100107:2100107 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Coarse2LD1_2100108:2100108 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00FineHD3_110102:110102 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110103:110103 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_110104:110104 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_110105:110105 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2110106:2110106 (G4ExtrudedSolid) ... OK! 
